persona,Openness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
i love to meet new people. i have a turtle named timothy. my favorite sport is ultimate frisbee. my parents are living in bora bora. autumn is my favorite season.,probably high,no clues,probably high,probably high,probably low
i drive a ford pickup truck. i am very conservative. my family lives down the street from me. i go to church every sunday. i have three guns and love hunting.,probably low,probably high,no clues,no clues,probably low
i have two dogs and one cat. i work as a nurses aide in a nursing home. i love to ride my bike. i love caring for people.,no clues,probably high,no clues,probably high,no clues
i am happy being single and alone. i only drink water. i work in labor and delivery. i do not want children.,probably low,probably high,no clues,no clues,probably low
i am afraid of heights. i love animals and have two dogs. i am native american and live in oklahoma. i work as an attorney. i am not religious.,probably low,probably high,no clues,probably low,probably low
my favorite music is jazz. i am a pediatrician. i am married and have two kids of my own. i love running and reading. i also love vintage cars.,probably high,no clues,no clues,probably high,probably low
i have a father and a brother. my favourite food is sushi. i listen to rap music. i like to work out.,no clues,probably high,no clues,no clues,no clues
i want to be successful. i have got two more years in college. i study law. i have no siblings. i am a student.,no clues,probably high,no clues,no clues,no clues
my mom is a secretary. i have one brother. i am a bodybuilder. i like to eat a lot of meat.,no clues,probably high,probably low,no clues,probably low
i like to go hunting. i am a handyman. i am allergic to shellfish. i work for a company that rents properties. i restore classic cars.,probably low,probably high,no clues,no clues,no clues
i grew up on a large farm. i enjoy reading mysteries. i drive a truck for a living. i have seven children. my favorite color is blue.,probably low,probably high,no clues,no clues,no clues
i like to make crafts. i am allergic to cats. i am homeschooling my child. i live in a very small town.,probably high,no clues,no clues,probably high,probably low
i work as a registered nurse at a pediatric hospital. my favorite food is pizza. i am a devout catholic. my favorite color is purple. i love to watch one tree hill.,no clues,probably high,no clues,probably high,no clues
i work as an accountant. i live in ohio. i am a single mom of two boys. i drive a honda civic. i like to go hiking in my spare time.,no clues,probably high,no clues,no clues,no clues
i live under the sea. i have a tail as a feet and long wavy hair. i spend most of my day at school. i love exploring with my sea creatures are my friends.,probably high,no clues,no clues,probably high,no clues
my family is from canada. i enjoy coding such as web design. my favourite drink is iced tea. i am a young adult.,probably high,no clues,no clues,probably high,probably low
i keep things to myself instead of speaking my mind. my left leg hurts me daily. i hope to retire someday soon. i love to ride horses.,no clues,probably high,probably low,probably low,no clues
my best friend took my boyfriend in high school. i want to be a fashion designer. i want children badly but not right time in my life. my parents were always gone when i was growing up.,probably high,no clues,no clues,probably low,probably high
i have three children. i am unhappy with my weight. i love cats. i am a great cook. i work days and my husband works nights.,no clues,probably high,no clues,probably high,probably high
