persona,Openness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
i read twenty books a year. i am a stunt double as my second job. i only eat kosher. i was raised in a single parent household.,probably high,no clues,no clues,no clues,no clues
i have two dogs. i like to work on vintage cars. my favorite music is country. i own two vintage mustangs.,probably low,probably high,no clues,no clues,no clues
i love disneyland and mickey mouse. i love to spend time with my family. i am a baby delivery nurse. i walk three miles every day.,no clues,probably high,no clues,probably high,no clues
i love to drink fancy tea. i have a big library at home. i am a museum tour guide. i am partly deaf.,probably high,probably high,no clues,probably high,no clues
i am a little girl. i have superpowers. i like to make time stop. i live in the cloud.,probably high,no clues,probably low,probably high,probably low
i love cats and have two cats. my favorite season is winter. i won a gold medal in the 1992 olympics. i have a hat collection of over 1000 hats.,no clues,probably high,no clues,probably high,no clues
i volunteer at a soup kitchen. cheeseburgers are my favorite food. i was poor growing up. i like watching war documentaries.,probably high,no clues,probably low,probably high,no clues
i love to drink wine and dance in the moonlight. i am very strong for my age. i am 100 years old. i feel like i might live forever.,probably high,no clues,probably high,no clues,probably low
i love to drink wine and dance in the moonlight. i am 100 years old. i remember when nobody had a television. i am very strong for my age.,probably high,no clues,probably high,no clues,no clues
i have a pet turtle. i like to play with my dolls. i do not pick up my toys. my best friend lives next door.,no clues,probably low,no clues,probably high,no clues
i am a swim coach at my local pool. i am studying to be a computer programmer. my mother is very traditional while i prefer to be more free spirited. my family and i are from india. my favorite music genre is death metal.,probably high,no clues,no clues,no clues,probably low
i am a recluse. i am a famous twitch streamer. i am working on a building a robot to be my body double. i helped design the game starcraft. i have an allergy to water.,probably high,no clues,no clues,probably low,no clues
i am a gold medalist olympian. gymnastics is my favorite sport. my favorite color is yellow. i love italian food and garlic bread. i workout four hours a day.,probably low,probably high,no clues,no clues,no clues
i love to go to disney world every year. mickey mouse is my favorite character. i play with my friends on the playground. i love to sing songs from the movie frozen. i am in the third grade.,probably low,no clues,probably high,probably high,probably low
i am now looking for a new job. my favorite movie is friday. i am a doctor. my daughter is a child prodigy.,no clues,probably high,no clues,no clues,no clues
i am also a graduate student. i enjoy reading journals and guides related to psychology. my parents taught me survival skills. i walk dogs for a living.,probably high,no clues,probably low,no clues,probably low
i never broke a bone in my body ever in my life. i am a stunt double as my second job. i read twenty books a year. i was raised in a single parent household. i only eat kosher.,probably high,probably high,no clues,no clues,no clues
i am a recording engineer and own my own studio. my ex cheated and left me for a lawyer. whats up i am a 46 year old single dad 46 a kids. i live in california but the recording artist market was dead last year. i prefer being inside.,probably high,no clues,probably low,no clues,no clues
i am terrified of scorpions. i am employed by the us postal service. i have a german shepherd named barnaby. my father drove a car for nascar.,no clues,probably high,no clues,no clues,probably high
i also work as a custodian to help pay the bills. i play the piano and guitar and sing. my favorite type of music to sing is folk music. i am a musician and hope to make it big some day.,probably high,no clues,probably high,no clues,no clues
i do not care about fashion. i went to school for chemistry but work in a bookstore. i hate the color orange. i dance on the weekends.,probably low,no clues,probably low,no clues,no clues
horror movies are my favorites. i have a son who is in junior high school. my father used to work for home depot. i spent a decade working in the human services field.,probably high,no clues,no clues,no clues,probably low
i work in it and have been at the same company for 15 years. i own a house in florida. i enjoy american sports. i am a male. i have a children and a dogs.,no clues,probably high,no clues,no clues,no clues
i think i will retire in a few years. i really like to travel. i have visited spain a times. i am a librarian. i am 60years old.,probably high,probably high,no clues,no clues,no clues
my favorite food is mexican food. i am a construction worker. my favorite band is aerosmith. i have been working since i was sixteen years old.,probably low,probably high,no clues,no clues,no clues
i quit my job to pursue my spirituality full time. i have not spoken in three months. i live in alaska. i like meditation. i am a buddhist.,probably high,no clues,probably low,probably high,no clues
i drive a big truck and live in country. i have a pet cow. i only listen to country music. i work my parents farms.,probably low,probably high,no clues,probably low,no clues
